in_row_id,in_ra,in_dec,ra,dec,infobits,field,ccdid,qid,rcid,fid,filtercode,pid,nid,expid,itid,imgtype,imgtypecode,obsdate,obsjd,exptime,filefracday,seeing,airmass,moonillf,moonesb,maglimit,crpix1,crpix2,crval1,crval2,cd11,cd12,cd21,cd22,ra1,dec1,ra2,dec2,ra3,dec3,ra4,dec4,ipac_pub_date,ipac_gid
1,77.464067600000007,29.895614599999998,77.895451769999994,30.048179709999999,0,658,3,4,11,1,zg,1399423531115,1399,139942353,1,object,o,2020-10-31 10:09:54.062+00,2459153.9235300999,30,20201031423530,2.11771011,1.00100005,0.999646008,0,19.7618999,1536.5,1540.5,77.895415040269995,30.048180182340001,-0.00028125959682199998,1.6305974447460001e-06,-1.682488995925e-06,-0.00028133196309509999,78.393799130000005,30.48304353,77.39115305,30.47791531,77.401438830000004,29.61144745,78.395022690000005,29.616694989999999,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.880266070000005,30.056599380000002,37748736,658,3,4,11,3,zi,1410364581115,1410,141036458,1,object,o,2020-11-11 08:45:00.714+00,2459164.8645833,60,20201111364583,1.57255006,1.01900005,-0.206329003,0,20.8071995,1536.5,1540.5,77.880221625619996,30.056636418410001,-0.00028123912653669998,1.6602091152459999e-06,-1.7108662415510001e-06,-0.0002813097711226,78.378599940000001,30.49141882,77.375905059999994,30.48626234,77.386283270000007,29.619916530000001,78.379897529999994,29.625210079999999,2022-07-07 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.93781645,30.258001270000001,8,1655,10,3,38,2,zr,1033285763815,1033,103328576,1,object,o,2019-10-31 06:51:30.574+00,2458787.7857638998,30,20191031285764,5.10672998,1.39400005,0.124443002,0,19.2661991,1536.5,1540.5,77.937818436859999,30.258021240369999,-0.00028133239242969998,-7.0636370355169995e-07,7.7340430558879995e-07,-0.00028131304064420002,78.441787210000001,30.689094829999998,77.436588169999993,30.691469649999998,77.438587260000006,29.825265099999999,78.434663400000005,29.822704170000002,2021-06-30 00:00:00+00,3
1,77.464067600000007,29.895614599999998,77.902479150000005,30.05073913,0,658,3,4,11,2,zr,1389451531115,1389,138945153,1,object,o,2020-10-21 10:50:13.296+00,2459143.9515394,30,20201021451539,1.50284004,1.00100005,0.279884011,0,21.1508007,1536.5,1540.5,77.902461004499997,30.050762358139998,-0.00028124731835419998,1.59819552223e-06,-1.6528898097549999e-06,-0.000281312879915,78.400892499999998,30.485500049999999,77.398265089999995,30.480495250000001,77.408421840000003,29.614116729999999,78.401952840000007,29.619246149999999,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.923453690000002,30.274836220000001,0,1655,10,3,38,2,zr,786281203815,786,78628120,1,object,o,2019-02-26 06:44:56.574+00,2458540.7812037002,30,20190226281169,1.62845004,1.64499998,-0.521866024,0,19.8847008,1536.5,1540.5,77.923483823880005,30.27485691859,-0.00028134391821970002,-6.0616869080009996e-07,6.5103415606610003e-07,-0.00028131117593499998,78.427344399999996,30.7061861,77.421949369999993,30.708014540000001,77.424278950000001,29.841817519999999,78.420581060000004,29.839875419999998,2020-12-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.901523249999997,30.029221060000001,33554464,658,3,4,11,2,zr,1663483951115,1663,166348395,1,object,o,2021-07-22 11:36:54.313+00,2459417.9839583002,30,20210722483947,1.97686994,2.40199995,0.964148998,0,17.3397999,1536.5,1540.5,77.901526063649996,30.029217531419999,-0.00028142964502969999,1.50245449378e-06,-1.4221232420420001e-06,-0.00028149024167310001,78.400401360000004,30.463610419999998,77.396944970000007,30.459493510000001,77.407060049999998,29.59290266,78.401313349999995,29.597191720000001,2021-11-03 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.884730219999994,30.00763053,0,658,3,4,11,2,zr,1310457341115,1310,131045734,1,object,o,2020-08-03 10:58:35.907+00,2459064.9573495002,30,20200803457350,2.77886009,2.24699998,0.999539018,0,19.1369991,1536.5,1540.5,77.884689849370005,30.007621040469999,-0.00028141426051929999,1.4625745548970001e-06,-1.488343229289e-06,-0.00028144750398709998,78.383380599999995,30.442055580000002,77.380321460000005,30.43785836,77.390383490000005,29.571276839999999,78.384370849999996,29.57568328,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.905821810000006,30.036415980000001,0,658,3,4,11,2,zr,2032487761115,2032,203248776,1,object,o,2022-07-26 11:42:23.8+00,2459786.9877662002,30,20220726487766,1.83986998,2.0999999,-0.0455590002,0,19.9722004,1536.5,1540.5,77.905826113220002,30.0364123566,-0.0002813645224815,1.417824385271e-06,-1.4252995100369999e-06,-0.00028138711569790001,78.404694059999997,30.470794380000001,77.401575870000002,30.466628369999999,77.411280739999995,29.600114619999999,78.405432640000001,29.60439242,2022-11-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.90894333,30.03555476,0,658,3,4,11,2,zr,2030493561115,2030,203049356,1,object,o,2022-07-24 11:50:44.797+00,2459784.9935647999,30,20220724493565,1.94975996,2.0940001,-0.155059993,0,19.6056004,1536.5,1540.5,77.908905756600006,30.03555228706,-0.00028133766535769997,1.4013749997849999e-06,-1.4308148025529999e-06,-0.0002813695699376,78.407838749999996,30.469903469999998,77.404675490000002,30.465806929999999,77.414399720000006,29.599327670000001,78.408486800000006,29.603538499999999,2022-11-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.847623409999997,30.032029359999999,0,658,3,4,11,2,zr,828175201115,828,82817520,1,object,o,2019-04-09 04:12:18.717+00,2458582.6752082999,30,20190409175197,1.70232999,1.66100001,0.144716993,0,19.9829998,1536.5,1540.5,77.847584202679997,30.032009288699999,-0.00028128657830999999,1.6136638344740001e-06,-1.7039210787719999e-06,-0.0002813021538703,78.345990799999996,30.466895210000001,77.343319820000005,30.461600520000001,77.35357759,29.595278539999999,78.347175379999996,29.600709080000001,2019-12-11 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.903148490000007,30.02893061,0,658,3,4,11,2,zr,2024484591115,2024,202448459,1,object,o,2022-07-18 11:37:49.171+00,2459778.9845949002,30,20220718484583,2.14264989,2.71099997,-0.717528999,0,19.4022007,1536.5,1540.5,77.903082133330003,30.028968390669998,-0.00028146292578390002,1.38941360648e-06,-1.364881854181e-06,-0.00028146766333990002,78.402084290000005,30.463180439999999,77.398627379999994,30.459415679999999,77.408542560000001,29.59278866,78.403117100000003,29.59662075,2022-11-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.890183019999995,30.059204829999999,0,658,3,4,11,2,zr,1748499491115,1748,174849949,1,object,o,2021-10-15 11:59:16.348+00,2459502.9994907002,30,20211015499479,2.19643998,1.00800002,0.749526978,0,20.6455994,1536.5,1540.5,77.890132886190003,30.059202131900001,-0.00028125685206970003,1.66682121031e-06,-1.720125860172e-06,-0.0002813336589502,78.388528820000005,30.494104180000001,77.385765539999994,30.48885713,77.396212090000006,29.622430829999999,78.38986835,29.627822470000002,2022-01-05 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.8740229,30.012719959999998,0,658,3,4,11,2,zr,1301488101115,1301,130148810,1,object,o,2020-07-25 11:42:52.954+00,2459055.9881019001,30,20200725488102,1.54995,2.12199998,0.272982001,0,20.3302002,1536.5,1540.5,77.873970192580003,30.01275716248,-0.00028134420897750001,1.5003624768399999e-06,-1.5114552734370001e-06,-0.0002813913808211,78.372643629999999,30.447199980000001,77.369685750000002,30.442880590000001,77.379784979999997,29.576339780000001,78.373628350000004,29.580831719999999,2022-03-07 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.887706649999998,30.04193536,33554432,658,3,4,11,3,zi,1398285031115,1398,139828503,1,object,o,2020-10-30 06:50:27.381+00,2459152.7850346998,60,20201030285035,1.72256994,1.39900005,0.984071016,0,20.0774002,1536.5,1540.5,77.887637799019998,30.041941200189999,-0.00028126260708299998,1.518718554531e-06,-1.5684856024559999e-06,-0.00028133075879259998,78.386161419999993,30.47656946,77.383466659999996,30.471778910000001,77.393575119999994,29.605418060000002,78.387209530000007,29.61034282,2022-05-09 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.896496089999999,30.055667270000001,0,658,3,4,11,2,zr,1783366451115,1783,178336645,1,object,o,2021-11-19 08:47:42.795+00,2459537.8664583,30,20211119366308,1.51036,1.00300002,0.999998987,0,21.1084003,1536.5,1540.5,77.896454883719997,30.055686159979999,-0.00028123540899790001,1.6360628496090001e-06,-1.6900639666919999e-06,-0.00028130565503530001,78.394832609999995,30.490475579999998,77.392199349999999,30.485324850000001,77.402526440000003,29.619008050000001,78.396055590000003,29.62427177,2022-03-07 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.873068329999995,30.009391879999999,0,658,3,4,11,2,zr,1299481111115,1299,129948111,1,object,o,2020-07-23 11:32:48.764+00,2459053.9811110999,30,20200723481065,2.34200001,2.39199996,0.0964969993,0,20.0401993,1536.5,1540.5,77.873078742499999,30.009424705080001,-0.0002814808677944,1.5188117915119999e-06,-1.4944370259669999e-06,-0.00028148975362500003,78.371723939999995,30.443838110000002,77.368582950000004,30.43963844,77.378798430000003,29.573050599999998,78.372833380000003,29.57736045,2022-03-07 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.885305630000005,30.0557388,0,658,3,4,11,2,zr,1446264471115,1446,144626447,1,object,o,2020-12-17 06:20:51.064+00,2459200.7644791999,30,20201217264468,1.20178998,1.02100003,0.0869079977,0,21.1215992,1536.5,1540.5,77.885279584380001,30.05572534141,-0.00028123935495319999,1.6626503167870001e-06,-1.7175061452500001e-06,-0.00028130900804640001,78.383585699999998,30.490598009999999,77.380943380000005,30.485364619999999,77.391369470000001,29.619009510000001,78.384946330000005,29.624372000000001,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.808911039999998,29.45616545,0,610,14,1,52,2,zr,1788211365215,1788,178821136,1,object,o,2021-11-24 05:04:22.161+00,2459542.7113656998,30,20211124211227,1.97371995,1.45799994,-0.805046022,0,20.0867004,1536.5,1540.5,77.808907602740007,29.456150748239999,-0.00028126968029899997,-3.7151658603680001e-06,3.7173854878460002e-06,-0.00028132997262309998,78.313586360000002,29.88262645,77.317092220000006,29.89416451,77.308159529999998,29.02765763,78.296472109999996,29.016461830000001,2022-03-07 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.799260970000006,29.461510239999999,0,610,14,1,52,2,zr,1542159805215,1542,154215980,1,object,o,2021-03-23 03:50:07.155+00,2459296.6598032,30,20210323159792,3.54656005,1.29299998,0.652345002,0,19.2289009,1536.5,1540.5,77.799256613599994,29.461482488520002,-0.00028122832613120002,-3.5720908550870001e-06,3.5668953725360002e-06,-0.00028128971874390001,78.303751469999995,29.88813841,77.307424269999999,29.899205380000001,77.298745139999994,29.032850329999999,78.286872209999999,29.022033919999998,2021-06-30 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.810283530000007,29.471195380000001,0,610,14,1,52,1,zg,2144298545215,2144,214429854,1,object,o,2022-11-15 07:09:54.918+00,2459898.7985417,30,20221115298484,2.73740005,1.13399994,-0.620486021,0,20.0834007,1536.5,1540.5,77.810262648950001,29.47119706869,-0.00028126065056320002,-3.5883340195740002e-06,3.5861392925529999e-06,-0.0002813314509899,78.314858279999996,29.897860099999999,77.318298110000001,29.909068820000002,77.309651549999998,29.04251769,78.297984310000004,29.031633939999999,2023-03-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.823208399999999,29.46132025,0,610,14,1,52,2,zr,1871151945215,1871,187115194,1,object,o,2022-02-15 03:38:48.893+00,2459625.6519443998,30,20220215151933,1.79656005,1.01199996,0.975821018,0,20.1154003,1536.5,1540.5,77.823166845139994,29.461311976619999,-0.00028120735737760001,-3.6226373040249998e-06,3.610075548276e-06,-0.0002812694034584,78.327754279999994,29.887876070000001,77.331525760000005,29.899048969999999,77.32267014,29.032754140000002,78.31064576,29.021882080000001,2022-05-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.810046349999993,29.473064770000001,0,610,14,1,52,1,zg,2178259165215,2178,217825916,1,object,o,2022-12-19 06:13:12.953+00,2459932.7591666998,30,20221219259167,3.32930994,1.02499998,-0.219885007,0,20.6000996,1536.5,1540.5,77.810039036259994,29.473080273419999,-0.00028123801200650002,-3.58072857771e-06,3.5754672808900002e-06,-0.00028130875992720002,78.314551750000007,29.899750480000002,77.318126059999997,29.91087211,77.309523780000006,29.044416729999998,78.297707200000005,29.033572410000001,2023-03-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.769949729999993,29.460541259999999,33554432,610,14,1,52,2,zr,708305425215,708,70830542,1,object,o,2018-12-10 07:19:49.247+00,2458462.8054281999,30,20181210305394,1.75975001,1.01300001,0.0840530992,0,20.0944004,1536.5,1540.5,77.769907788680001,29.460549587559999,-0.00028123666222840002,-3.6381890369730001e-06,3.6373222932680001e-06,-0.00028130334538940002,78.274457659999996,29.887140410000001,77.278125729999999,29.89839813,77.269410609999994,29.031914109999999,78.257507880000006,29.020973089999998,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.944082109999997,30.259999969999999,0,1655,10,3,38,2,zr,1017380993815,1017,101738099,1,object,o,2019-10-15 09:08:38.648+00,2458771.8809953998,30,20191015380984,2.23537993,1.14100003,-0.978541017,0,19.5466995,1536.5,1540.5,77.944084990210001,30.260036642349998,-0.00028133322076690003,-7.064761661918e-07,7.6924980987940001e-07,-0.00028132507146269998,78.448023849999998,30.691116829999999,77.4429047,30.693467330000001,77.444881499999994,29.82719079,78.440886680000006,29.824701350000002,2021-06-30 00:00:00+00,3
1,77.464067600000007,29.895614599999998,77.868327289999996,30.036601430000001,0,658,3,4,11,2,zr,1581153001115,1581,158115300,1,object,o,2021-05-01 03:40:20.285+00,2459335.6530093001,30,20210501153009,2.81087995,2.26799989,-0.781122983,0,19.0788994,1536.5,1540.5,77.868317995729996,30.036622975749999,-0.0002813332567559,1.713549845247e-06,-1.778992372517e-06,-0.0002813314042855,78.366882099999998,30.471773880000001,77.363696079999997,30.46600269,77.373905789999995,29.599488269999998,78.368082439999995,29.605496540000001,2022-11-08 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.873295339999999,30.032916310000001,33554440,658,3,4,11,2,zr,1100172111115,1100,110017211,1,object,o,2020-01-06 04:07:51.16+00,2458854.6721180999,30,20200106172106,5.22059011,1.09099996,0.772723973,0,19.093399,1536.5,1540.5,77.873291999550005,30.032963910589999,-0.00028124039607379999,1.644433945934e-06,-1.6958662085109999e-06,-0.00028131136520489998,78.371529570000007,30.467731789999998,77.369101299999997,30.46263617,77.379424139999998,29.59624741,78.372827580000006,29.60147568,2020-12-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.896557869999995,30.051101589999998,0,658,3,4,11,2,zr,1735428131115,1735,173542813,1,object,o,2021-10-02 10:16:31.909+00,2459489.9281366002,30,20211002428137,1.72670996,1.10300004,-0.191680998,0,20.8155003,1536.5,1540.5,77.896558007899998,30.05111588662,-0.00028126922700490002,1.5982754879059999e-06,-1.6530508843149999e-06,-0.00028132865729229998,78.395002489999996,30.485884259999999,77.392303810000001,30.48088293,77.402458640000006,29.614457680000001,78.396099550000002,29.619582300000001,2022-01-05 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.873744740000006,30.033709940000001,33554432,658,3,4,11,1,zg,1101185041115,1101,110118504,1,object,o,2020-01-07 04:26:28.373+00,2458855.6850462998,30,20200107184988,2.55392003,1.05700004,0.852567017,0,19.6382008,1536.5,1540.5,77.873730931950007,30.033718079269999,-0.00028124031836520002,1.636947904771e-06,-1.6868432243909999e-06,-0.00028130784602519999,78.371993140000001,30.468513890000001,77.36956146,30.463447769999998,77.379827120000002,29.597013659999998,78.373195820000007,29.602261179999999,2020-12-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.903222299999996,30.052376120000002,4194304,658,3,4,11,1,zg,2115421561115,2115,211542156,1,object,o,2022-10-17 10:07:03.714+00,2459869.9215624998,30,20221017421435,2.49686003,1.03499997,-0.528658986,0,20.1690006,1536.5,1540.5,77.903159955690001,30.05238965185,-0.00028126330936219999,1.5835338178790001e-06,-1.6341558246559999e-06,-0.00028133722980029998,78.401715749999994,30.48713708,77.398973290000001,30.48222638,77.409070830000005,29.615727280000002,78.402709790000003,29.620805000000001,2023-01-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.891004080000002,30.047062799999999,33554432,658,3,4,11,3,zi,1419395111115,1419,141939511,1,object,o,2020-11-20 09:28:58.579+00,2459173.8951157001,30,20201120395116,1.47002006,1.005,0.320035011,0,18.2220993,1536.5,1540.5,77.890962848589993,30.047080666719999,-0.00028123559010250003,1.642262848263e-06,-1.696468820845e-06,-0.00028130613415279997,78.389282730000005,30.481861630000001,77.386725979999994,30.476725309999999,77.397065600000005,29.61039955,78.390534970000004,29.615667630000001,2022-07-07 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.884550899999994,30.054055290000001,0,658,3,4,11,1,zg,1410423961115,1410,141042396,1,object,o,2020-11-11 10:10:31.382+00,2459164.9239698998,30,20201111423970,2.39267993,1.00699997,-0.200726002,0,20.8999004,1536.5,1540.5,77.884503032089995,30.054050690219999,-0.00028126361955880001,1.675100787361e-06,-1.7342715866599999e-06,-0.00028133518957409998,78.382849109999995,30.48903752,77.380094330000006,30.483719069999999,77.390624279999997,29.617239550000001,78.384266089999997,29.622675340000001,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.877770650000002,30.036597539999999,0,658,3,4,11,1,zg,1113228691115,1113,111322869,1,object,o,2020-01-19 05:29:19.126+00,2458867.7286920999,30,20200119228657,2.05405998,1.00300002,-0.317589015,0,20.9034004,1536.5,1540.5,77.877768643669995,30.036636677579999,-0.0002812402350441,1.6582947376530001e-06,-1.713847698467e-06,-0.00028131118805740002,78.375965260000001,30.471431280000001,77.373536959999996,30.466272929999999,77.383907910000005,29.599868730000001,78.377255520000006,29.605203020000001,2020-12-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.884231830000004,30.04112757,33554432,658,3,4,11,3,zi,1399306491115,1399,139930649,1,object,o,2020-10-31 07:21:21.988+00,2459153.8064930998,60,20201031306493,1.64497995,1.25699997,0.999108016,0,19.9944992,1536.5,1540.5,77.884188871229995,30.041132468760001,-0.0002812505657399,1.602583769625e-06,-1.6420674329579999e-06,-0.00028131868248590001,78.382661929999998,30.47584093,77.380010569999996,30.470936380000001,77.39018102,29.60456439,78.383732550000005,29.609603459999999,2022-05-09 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.876456559999994,30.039688959999999,0,658,3,4,11,2,zr,1132134591115,1132,113213459,1,object,o,2020-02-07 03:13:49.934+00,2458886.6345949001,30,20200207134537,1.50467002,1.01100004,0.93670702,0,20.1156998,1536.5,1540.5,77.876420183380006,30.039695845659999,-0.00028123281457039998,1.63493649113e-06,-1.6889175099560001e-06,-0.00028130167535509999,78.374694849999997,30.474449509999999,77.372253720000003,30.46936621,77.382509319999997,29.60304803,78.375905329999995,29.60826934,2020-12-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.898328969999994,30.035327259999999,0,658,3,4,11,2,zr,1674480671115,1674,167448067,1,object,o,2021-08-02 11:32:10.618+00,2459428.9806713001,30,20210802480625,1.79779994,1.88900006,-0.322043002,0,20.2178993,1536.5,1540.5,77.898328767150005,30.035338178260002,-0.00028132026041080002,1.4746801523369999e-06,-1.505354220785e-06,-0.00028136363472609999,78.396971809999997,30.46985484,77.39410239,30.465342379999999,77.403996530000001,29.598895370000001,78.39793109,29.603545560000001,2021-11-03 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.873490349999997,30.033342000000001,0,658,3,4,11,1,zg,1122140871115,1122,112214087,1,object,o,2020-01-28 03:22:53.036+00,2458876.6408795998,30,20200128140880,1.78693998,1.03499997,0.0973320976,0,21.1375008,1536.5,1540.5,77.873441125729997,30.0333561136,-0.00028123054547519999,1.656462464297e-06,-1.702679948501e-06,-0.00028130543510800001,78.371686030000006,30.468162660000001,77.36929044,30.463017300000001,77.379646190000003,29.596661430000001,78.372950020000005,29.601935340000001,2020-12-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.900991509999997,30.032023859999999,0,658,3,4,11,2,zr,1661490311115,1661,166149031,1,object,o,2021-07-20 11:46:03.294+00,2459415.9903124999,30,20210720490301,2.0567801,2.38000011,0.827884972,0,19.5237007,1536.5,1540.5,77.900977609240002,30.03202010639,-0.0002814279776665,1.4283359911430001e-06,-1.446613095448e-06,-0.00028144352318160002,78.399838639999999,30.466416840000001,77.396529259999994,30.462234729999999,77.406547720000006,29.59572988,78.400818470000004,29.600002969999998,2021-11-03 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.883877810000001,30.057649659999999,0,658,3,4,11,1,zg,1465201931115,1465,146520193,1,object,o,2021-01-05 04:50:47.313+00,2459219.7019329001,30,20210105201829,2.17225003,1.03499997,-0.635845006,0,20.8302002,1536.5,1540.5,77.883840509790005,30.057687958470002,-0.00028124320460070002,1.651537106174e-06,-1.701735255412e-06,-0.0002813131224091,78.382214450000006,30.492498699999999,77.379526920000004,30.4873364,77.389901350000002,29.620942729999999,78.383492820000001,29.626227650000001,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.861934759999997,30.040371260000001,33554432,658,3,4,11,2,zr,1066282591115,1066,106628259,1,object,o,2019-12-03 06:46:56.067+00,2458820.7825926002,30,20191203282581,2.28078008,1.05299997,0.406619012,0,18.4332008,1536.5,1540.5,77.861888867749997,30.040366172940001,-0.00028124824280720002,1.646308541226e-06,-1.69833467568e-06,-0.00028131034866610001,78.360261320000006,30.475173850000001,77.357680250000001,30.47008439,77.367973989999996,29.603676700000001,78.361453400000002,29.608927959999999,2021-06-30 00:00:00+00,3
1,77.464067600000007,29.895614599999998,77.885763429999997,30.044731110000001,0,658,3,4,11,2,zr,1436201651115,1436,143620165,1,object,o,2020-12-07 04:50:23.699+00,2459190.7016551001,30,20201207201655,1.54691994,1.27699995,-0.591292024,0,20.8756008,1536.5,1540.5,77.885729254850006,30.044754626740001,-0.00028125302057909997,1.606804418529e-06,-1.6551913531529999e-06,-0.00028131651593630002,78.384201869999998,30.479458380000001,77.381506659999999,30.474515270000001,77.391723560000003,29.608126339999998,78.385285159999995,29.613212839999999,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.868213990000001,30.034357750000002,33554432,658,3,4,11,1,zg,1097162441115,1097,109716244,1,object,o,2020-01-03 03:53:55.689+00,2458851.6624420998,30,20200103162431,2.49499011,1.14199996,0.497263014,0,19.0375004,1536.5,1540.5,77.868179150659998,30.034367753080002,-0.00028124689806940001,1.5762702512560001e-06,-1.6251199550959999e-06,-0.00028131552202250001,78.366516500000003,30.469125859999998,77.364036159999998,30.464107869999999,77.374254519999994,29.59768686,78.367662730000006,29.602873509999998,2020-12-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.892373829999997,30.109364670000001,0,658,3,4,11,1,zg,1334489031115,1334,133448903,1,object,o,2020-08-27 11:44:13.112+00,2459088.9890394001,30,20200827489005,2.25099993,1.23399997,0.689384997,0,20.6030998,1536.5,1540.5,77.892333127119997,30.10939157148,-0.0002812745199689,1.4904577054449999e-06,-1.5429046484239999e-06,-0.00028133669796669998,78.391311079999994,30.544071649999999,77.387874999999994,30.539301529999999,77.397854140000007,29.67281058,78.392131910000003,29.677693959999999,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.872273199999995,30.008552980000001,0,658,3,4,11,2,zr,1299476131115,1299,129947613,1,object,o,2020-07-23 11:25:38.899+00,2459053.9761343002,30,20200723476100,2.40015006,2.52099991,0.0961368978,0,20.0405998,1536.5,1540.5,77.872277255780006,30.00857905474,-0.00028143968804440002,1.4735916338819999e-06,-1.4654147022440001e-06,-0.00028146797697489999,78.370931400000003,30.442965359999999,77.367968050000002,30.43867328,77.377923850000002,29.572248729999998,78.372041339999996,29.576505879999999,2022-03-07 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.892110959999997,30.059930019999999,0,658,3,4,11,2,zr,2146360181115,2146,214636018,1,object,o,2022-11-17 08:38:40.377+00,2459900.8601851999,30,20221117360174,4.19048977,1.00999999,-0.425307989,0,19.7982006,1536.5,1540.5,77.892072845300007,30.059912048409998,-0.00028125983204939999,1.602720725082e-06,-1.6536114487889999e-06,-0.0002813325451971,78.390584680000003,30.4946977,77.387818269999997,30.489687490000001,77.397976,29.623275110000002,78.391648689999997,29.628375689999999,2023-03-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.908093239999999,30.04965524,0,658,3,4,11,2,zr,2097453071115,2097,209745307,1,object,o,2022-09-29 10:52:26.427+00,2459851.9530787002,30,20220929453067,1.66849995,1.06599998,0.140460998,0,21.0307999,1536.5,1540.5,77.908056659050004,30.049649601260001,-0.00028124755992789998,1.5387084268259999e-06,-1.5864077737719999e-06,-0.00028131565776039999,78.406650920000004,30.484308429999999,77.403976920000005,30.479540149999998,77.413893250000001,29.61313659,78.407488040000004,29.618032960000001,2023-01-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.888772119999999,30.05874858,0,658,3,4,11,1,zg,1882182801115,1882,188218280,1,object,o,2022-02-26 04:23:14.4+00,2459636.6828009002,30,20220226182789,1.95918,1.07700002,-0.252503991,0,20.9051991,1536.5,1540.5,77.88877028716,30.058765702550001,-0.00028114335810799999,1.6782862184090001e-06,-1.730962071022e-06,-0.00028121549327909999,78.386867929999994,30.493513440000001,77.384401220000001,30.488298669999999,77.395031810000006,29.62211851,78.388416719999995,29.627454799999999,2022-05-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.896950759999996,30.072155710000001,0,658,3,4,11,2,zr,1368482161115,1368,136848216,1,object,o,2020-09-30 11:34:19.765+00,2459122.9821644002,30,20200930482141,1.65221,1.01600003,0.982086003,0,20.3647003,1536.5,1540.5,77.896923163240004,30.072166462350001,-0.0002812443400492,1.6082339291409999e-06,-1.6600078274860001e-06,-0.00028131270538590001,78.395463239999998,30.506921999999999,77.392609469999996,30.501892890000001,77.402793340000002,29.635519129999999,78.396563619999995,29.640676249999999,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.846141759999995,30.066943250000001,0,658,3,4,11,1,zg,703290471115,703,70329047,1,object,o,2018-12-05 06:58:17.526+00,2458457.7904745,30,20181205290394,2.58012009,1.03199995,-0.0432103015,0,20.8092995,1536.5,1540.5,77.846115457440007,30.066936490060002,-0.00028124212584729999,1.691749009064e-06,-1.7484563852459999e-06,-0.00028130703014309999,78.3444748,30.50187408,77.341664690000002,30.496570949999999,77.352164049999999,29.630163750000001,78.34588755,29.635552449999999,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.948346569999998,30.261154569999999,0,1655,10,3,38,1,zg,1034421133815,1034,103442113,1,object,o,2019-11-01 10:06:26.158+00,2458788.9211343001,30,20191101421123,2.81905007,1.00300002,0.216071993,0,20.6103992,1536.5,1540.5,77.948374591730001,30.26117077204,-0.00028131908963379998,-6.7724507501899999e-07,7.3560295740789997e-07,-0.0002813130669699,78.452197029999994,30.69236574,77.447142240000005,30.694572699999998,77.449274759999994,29.828293819999999,78.445185179999996,29.82598333,2021-06-30 00:00:00+00,2
